timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-03-25 03:00:00,1.3797771789287896,64.13147570021519,16.074510120810615,2884.554254857886,2019.49701959447,27.76956554405816,237.1020200567538,5110.037390777502,59.20450189865814,12.365822032644784,6996.0,50.73112595908298,10.883842427329956,1.0,tool_wear,0.8494432972212356,1.118009027867362,65.50387307107435,564.487895932792,286.93708476273423,0.2369114301668755,-4.829189255621969,1.5103045458039794,3,1,25,3,-0.04720358526057106,1,28.598100662231445,
2025-03-25 04:00:00,1.396289709964273,67.10614673468923,18.487048371485127,3030.505176579524,1770.025045822669,28.413730672772125,260.46748542242995,4977.397550136317,83.77230602163065,12.365822032644784,6997.0,58.63111675903491,7.786193354347882,1.0,tool_wear,1.0,1.1390404908718892,65.41323499164808,608.8533507829864,-249.471973771801,0.238332552121569,2.974671034474042,1.455166068869053,4,1,25,3,-0.06959242907965874,1,28.186487197875977,
2025-03-25 05:00:00,0.9910720116321432,63.0903571752288,14.206579855912953,2689.6925158063746,1916.4186662422069,27.618508398526657,240.8441918691221,4799.296895532112,94.83915328253146,12.365822032644784,6998.0,53.07621386866387,10.208463478544926,1.0,tool_wear,1.0,1.1461688344461074,65.12168447029283,560.4346999891451,146.3936204195379,0.2308150386327875,-4.015789559460437,1.4913054494828113,5,1,25,3,-0.05400110458816071,1,29.380474090576172,
2025-03-25 06:00:00,1.1719989456201974,62.400692458010255,16.435957233890296,3442.8659885113198,1797.0171774778644,29.07921533468669,204.5992877226719,4744.7879337390505,91.66615488911695,12.365822032644784,6999.0,49.424243441803874,9.495774995923371,1.0,tool_wear,1.0,1.1483988032166754,65.0318487494231,725.6100876563785,-119.4014887643425,0.2307944264367387,-0.6896647172185411,1.4077621358144063,6,1,25,3,-0.07631258698250326,1,29.024744033813477,
2025-03-25 07:00:00,1.0291242476142632,65.33667292074279,14.84086404698787,2730.4581539381197,1951.9314124188463,29.94406117102604,311.40222322611737,5112.941065591861,88.05325799756089,12.365822032644784,7000.0,53.6649198796486,9.087057568800905,1.0,tool_wear,0.9820865258896236,1.1542443778421212,65.11058396337431,534.0288727975096,154.91423494098217,0.2256536536697723,2.9359804627325303,1.4170193651912677,7,1,25,3,-0.05682920318965218,1,23.185453414916992,
2025-03-25 08:00:00,1.1321598611109591,65.05131457417474,16.850109114529005,2935.6494592019585,1830.7823141652996,30.54722916233141,295.44118361716346,5251.575643878589,90.98302014057556,12.365822032644784,7001.0,59.7923264002833,9.027465444516247,1.0,tool_wear,1.0,1.1465850557566972,65.1220421453853,559.0035559373212,-121.1490982535472,0.2230295681443142,-0.2853583465680458,1.4406042369609149,8,1,25,3,-0.06658524860044018,1,29.28010368347168,
2025-03-25 09:00:00,1.1437683896874171,66.91930814146733,14.988466506417948,2993.503792831581,1872.781990297852,28.798986729172075,224.251834917547,4949.134881482348,82.23193748549389,12.365822032644784,7002.0,67.9117941747727,20.531885417907024,1.0,tool_wear,0.7498324809178784,1.1411624294442524,65.14568706324108,604.8539521588018,41.99967613255262,0.2213752021951795,1.8679935672925865,1.4431808866475124,9,1,25,3,-0.000180329567066706,1,28.600740432739258,
2025-03-25 10:00:00,0.6811370118500059,63.92541698676103,14.418186327206296,3382.537626871359,1973.394768379424,32.138567412790366,196.5817356742714,5114.907171648317,74.64344255393769,12.365822032644784,7003.0,88.37376112017454,30.0,0.0,normal,0.0,1.1356757860066315,64.9523621565445,661.3096803829796,100.61277808157227,0.2312772071614301,-2.993891154706297,1.465573247967137,10,1,25,3,-0.00938829322738316,1,27.55491828918457,78.57987549430685
2025-03-25 11:00:00,0.753805770554144,57.65456086491841,16.959108305807444,2735.030843813452,1986.272525977464,29.583589484020067,201.43411316168863,4984.834128746892,76.50348621020535,12.365822032644784,7004.0,87.13563294712397,30.0,0.0,normal,0.0,1.1264996838015318,64.64559721608374,548.6703816363486,12.877757598039809,0.2420856493833263,-6.27085612184262,1.4755686498433536,11,1,25,3,-0.0026596693807620087,1,28.1731014251709,
2025-03-25 12:00:00,0.5159577999569323,63.26890446564644,14.262657091471604,3396.7408270957503,2003.2006660055429,28.42455513346896,185.5947042178683,5039.410409962155,68.46966089708445,12.365822032644784,7005.0,87.0998324739064,30.0,0.0,normal,0.0,1.1149034321143818,64.47032051914849,674.0353634188843,16.928140028078815,0.2643352333498831,5.614343600728034,1.3230556398720767,12,1,25,3,-0.031449037264430935,1,28.867023468017578,
2025-03-25 13:00:00,0.8319940561059408,68.17527386857526,12.880911361649163,3151.4353642204046,2013.3450825399816,30.452584534486878,173.67346953093258,4919.82200692911,76.18233579111258,12.365822032644784,7006.0,87.75336366797858,30.0,0.0,normal,0.0,1.1189491870954096,64.3295636416273,640.5588169209988,10.14441653443896,0.2589544900195282,4.906369402928817,1.5737751142300844,13,1,25,3,0.004801270600462315,0,28.184581756591797,
2025-03-25 14:00:00,0.8001808213043337,63.810495683027575,14.224729675239256,3083.4190648846493,2029.939789297167,33.92710566708763,196.84463594334636,5007.189031747324,75.92741456200439,12.365822032644784,7007.0,87.25732915871498,30.0,0.0,normal,0.0,1.118457327613282,64.21644935970932,615.7984141071363,16.594706757185122,0.2595733598207378,-4.364778185547685,1.580565501390688,14,1,25,3,0.01500262107400735,0,28.830020904541016,
2025-03-25 15:00:00,0.6774367053397714,64.0144663899418,15.9285494198828,2803.0732625964088,2049.0037572141373,30.670321133070235,195.1838085581113,6079.21618272697,75.18645271825719,12.365822032644784,7008.0,88.25669790732786,30.0,0.0,normal,0.0,1.089115288826137,64.12344331662275,461.0912292543324,19.06396791697034,0.2681879408882526,0.2039707069142267,1.5753362927895056,15,1,25,3,-0.014606642738331177,1,28.73309326171875,
2025-03-25 16:00:00,0.8988868502648608,68.94550602362375,17.088058127380638,3114.228248407615,2064.1011399289696,29.274288745252782,194.1738313851684,5124.65371952297,74.55205973438497,12.365822032644784,7009.0,88.17747766449374,30.0,0.0,normal,0.0,1.0805685028300336,64.5409912051221,607.6953524769092,15.097382714832293,0.2709469402076677,4.931039633681948,1.361190296868248,16,1,25,3,0.018410660135564028,0,29.16329002380371,
2025-03-25 17:00:00,0.9406355206439838,62.15210709096431,15.166694062944767,2855.30267551604,2079.2723720258355,26.945077287762597,203.34074093901447,5258.118783372417,67.30164184220276,12.365822032644784,7010.0,87.9186813211712,30.0,0.0,normal,0.0,1.0727152632778278,64.86078402338379,543.0274197200097,15.17123209686588,0.2722072504513396,-6.793398932659443,1.3214714712337627,17,1,25,3,0.003999943061013533,0,26.221939086914062,
2025-03-25 18:00:00,0.5588660203446539,58.8287871270284,16.977295600851036,3253.3322506396826,2089.863690100104,29.56117535805586,221.44279487788987,5175.209442131239,73.68044021069878,12.365822032644784,7011.0,84.78135871822911,30.0,0.0,normal,0.0,1.048954159930991,64.53892086547161,628.6377946667035,10.591318074268202,0.2912890454942857,-3.323319963935909,1.370718826565418,18,1,25,3,-0.0057921488542002075,1,28.9600887298584,86.9927766001932
2025-03-25 19:00:00,0.6855912832150679,64.35747552189802,12.96273761778361,2805.787594178453,2104.467701558911,30.469856250176232,195.4536092046241,4894.873270681176,80.36831613323211,12.365822032644784,7012.0,87.41528836367576,30.0,0.0,normal,0.0,1.022443317466268,64.52795305076417,573.2094456835645,14.604011458807236,0.2943102408361442,5.528688394869626,1.5354637146470835,19,1,25,3,0.01766716247919653,0,29.79255485534668,87.44129226936425
2025-03-25 20:00:00,0.6846286475319053,63.06330419500505,14.335104802773143,2977.3683011087837,2119.932802136166,29.22483821748886,202.55664498082044,5517.595685316667,75.03870388670492,12.365822032644784,7013.0,87.1584261192658,30.0,0.0,normal,0.0,1.005881298129872,64.5330545047085,539.6133517053643,15.46510057725527,0.3018926161439582,-1.2941713268929718,1.4635297322079686,20,1,25,3,0.03056738780445134,0,29.122222900390625,87.20140576661659
2025-03-25 21:00:00,0.6590145348336703,61.13501472098699,14.567137324268849,2888.945382397366,2137.8293938272072,26.669230723518,210.90305785617403,4883.534491829463,74.07813048397584,12.365822032644784,7014.0,87.41528560175803,30.0,0.0,normal,0.0,0.9821987794236432,64.3314250840519,591.5685426673649,17.896591691041067,0.3060255776909598,-1.9282894740180647,1.469294001754897,21,1,25,3,0.020298797987510275,0,28.28240203857422,
2025-03-25 22:00:00,0.9244212262897624,64.29848617640523,14.82816085879122,2802.495407514601,2149.1507222968903,28.298869220993133,208.31214389769124,5422.02181957702,75.05071858677034,12.365822032644784,7015.0,86.47291536145208,30.0,0.0,normal,0.0,0.9649233472668466,64.3122626296016,516.8727645830883,11.321328469683069,0.2965624839558396,3.1634714554182466,1.4597547805193882,22,1,25,3,0.017847262428341615,0,9.920777320861816,
2025-03-25 23:00:00,0.7709260791840795,66.96602258898713,15.126141582375295,3148.263963381583,2160.7079847247305,32.909076921775515,190.7836471332824,4866.31720077342,76.06431860588403,12.365822032644784,7016.0,85.88243408959926,30.0,0.0,normal,0.0,0.9344743264116888,64.20621686237043,646.9500103448289,11.557262427840216,0.2758453903130475,2.667536412581896,1.3277762864668152,23,1,25,3,0.02908872495792425,0,29.297945022583008,
2025-03-26 00:00:00,0.7603227738034084,64.96284575372874,16.03636643608829,3107.091749481927,2172.756388833369,32.86800200746092,201.44565684671053,4616.010992342383,76.9764607340684,14.330304387032765,7017.0,87.65033847997353,30.0,0.0,normal,0.0,0.9031751522846734,64.19031695739929,673.1118610064749,12.048404108638351,0.248818165974041,-2.0031768352583867,1.3534268890566978,0,2,26,3,0.02964004294394168,0,29.125150680541992,
2025-03-26 01:00:00,0.499420645338987,66.22792429074495,14.332789742744264,3241.8020397801997,2184.6758850793944,28.226721661590805,208.2130973025358,5146.158483294477,74.31335951052617,14.330304387032765,7018.0,86.81087868226642,30.0,0.0,normal,0.0,0.8814284785456392,64.36596768369203,629.9460170734689,11.919496246025574,0.2605717445972759,1.2650785370162083,1.2022283829720053,1,2,26,3,0.025756431045172112,0,29.524892807006836,
2025-03-26 02:00:00,0.895312704531384,72.25363079406169,15.208543030429688,2644.0249783583668,2198.387973395789,31.345513574398844,183.07472993733836,4558.132657559157,76.27475880718106,14.330304387032765,7019.0,87.72185299370608,30.0,0.0,normal,0.0,0.8659470331521222,64.50317459361804,580.0675796421907,13.712088316394327,0.2473795705656526,6.025706503316741,1.1678505552610323,2,2,26,3,0.016417076698846955,0,28.822053909301758,
2025-03-26 03:00:00,0.6141112407719792,63.62848455376975,14.932315664513922,3212.8341404682087,2216.879710176473,27.642854430459654,218.95308516194763,5214.256090006644,80.02995240828407,14.330304387032765,7020.0,86.45622562231371,30.0,0.0,normal,0.0,0.8340442857289219,64.48221662918282,616.163472796388,18.49173678068428,0.2267440613329001,-8.625146240291947,1.1476043085788412,3,2,26,3,0.029294321877842477,0,29.048805236816406,
2025-03-26 04:00:00,0.8089898945399493,66.11339453857867,13.611165144163277,3501.089781071378,2228.042441997658,32.8086325639899,221.47383357821167,4522.336537563473,78.01875239829815,14.330304387032765,7021.0,88.52303064049116,30.0,0.0,normal,0.0,0.8095734600862415,64.44085195434488,774.1771873876689,11.162731821184934,0.1925382050292094,2.4849099848089296,1.0424272554199554,4,2,26,3,0.00011156281621643727,0,29.023469924926758,
2025-03-26 05:00:00,0.8416065406937288,64.17725073748291,15.06537024549579,2909.6717821646107,2238.697126029268,30.49047169578847,189.15829616833255,4817.305159983063,82.02090064757094,14.330304387032765,7022.0,84.45407598121011,30.0,1.0,motor_overheating,0.05,0.8033457321304743,64.48613918610546,604.0040407518715,10.654684031609577,0.1887931526085543,-1.936143801095767,1.0399511695310049,5,2,26,3,0.056594290056569685,0,29.073486328125,
2025-03-26 06:00:00,1.0040987893757978,58.42737678672694,13.38894869471421,3379.029722421794,2253.647074181683,31.89928299723307,202.9050502752225,4799.781724212826,73.02968892494485,14.330304387032765,7023.0,89.21739024114976,30.0,1.0,motor_overheating,0.05,0.7963498922869577,64.32058436646867,703.9965391292792,14.949948152415343,0.1772995069057399,-5.749873950755969,0.8688051200830861,6,2,26,3,0.019113706086678728,0,23.18158531188965,85.76880339987207
2025-03-26 07:00:00,0.6036769401321332,68.1019396249323,15.41280554935282,2947.3677455880347,2266.22383720504,26.569813305634923,209.63417385006548,6182.9942993162695,80.02856852250605,14.330304387032765,7024.0,76.5026790208386,19.02089557165473,1.0,motor_overheating,0.2519445551676831,0.7786229211418689,64.43580381247655,476.6893842865037,12.576763023356762,0.1742567723439661,9.67456283820536,0.7453883185665188,7,2,26,3,-0.004521388315065766,1,28.942787170410156,
2025-03-26 08:00:00,0.3470731766268762,62.46067535791312,15.982757283934587,2725.5180524877387,2277.5264180240474,31.355274203849778,191.8157876550687,3971.662534026689,72.62797908023222,14.330304387032765,7025.0,85.72255746508364,29.53743229614953,1.0,motor_overheating,0.05,0.7459109759550323,64.32786051179899,686.2410965526971,11.302580819007744,0.1786385497804748,-5.6412642670191815,0.8132745039070677,8,2,26,3,0.002495950732132046,0,28.141864776611328,
2025-03-26 09:00:00,0.8275774317130543,61.47589305352208,14.462768630367654,2938.873511518641,2293.225059063221,29.984651872630995,207.2242076853214,5836.688061004092,76.06069844022139,14.330304387032765,7026.0,87.23115299786384,30.0,1.0,motor_overheating,0.05,0.7327363527061004,64.10105154980127,503.5173168074127,15.698641039173708,0.1585509128687281,-0.9847823043910396,0.8174064701357309,9,2,26,3,0.04102216631344546,0,29.963037490844727,
2025-03-26 10:00:00,1.070076677226628,86.76572913855784,13.571202580937763,3209.6407935350558,2310.481735701986,31.703858141581684,202.4488343943825,5813.542847800629,77.1974295877143,14.330304387032765,7027.0,85.14048467464028,28.2762249488945,1.0,motor_overheating,0.05,0.7489421720967929,65.05273122279281,552.0972112124919,17.25667663876493,0.1723262744538776,25.28983608503577,0.8991047628183068,10,2,26,3,-0.035828383350226145,1,29.14324378967285,
2025-03-26 11:00:00,0.9858419529409156,66.94449559743364,16.887938454973025,2832.364703533693,2320.543322185727,31.8297355961957,177.981227335418,5607.5429285922,73.46766842428659,14.330304387032765,7028.0,72.07626943507096,22.055474750208973,1.0,motor_overheating,0.4043678543778657,0.7586103463629085,65.4398118366476,505.0990673815086,10.06158648374094,0.1789911847806553,-19.8212335411242,1.0881345011983496,11,2,26,3,-0.004150392902979028,1,29.155670166015625,
2025-03-26 12:00:00,0.8314489122911939,71.6265407578238,14.173683212174003,2879.932268198703,2332.6513243302493,30.1315693789495,206.8874197396784,5964.963876739547,75.26389283242283,14.330304387032765,7029.0,68.60546514476283,23.63383336189392,1.0,motor_overheating,0.4205800804077519,0.771755809376836,65.788046682155,482.8079981220063,12.108002144522288,0.1718376811098666,4.68204516039016,1.0444807909196103,12,2,26,3,0.029430762120987997,0,28.498516082763672,
2025-03-26 13:00:00,0.726254572155193,75.67362292682111,16.13466188930259,3118.7078864586383,2350.823733085956,28.79834072180817,183.49786375593447,5905.188931964341,77.73138330735553,14.330304387032765,7030.0,70.78703372585021,20.48894540799199,1.0,motor_overheating,0.3783269778226992,0.7673499975455549,66.10047789291524,528.130077189793,18.172408755706783,0.171581415189288,4.047082168997306,1.10634154025672,13,2,26,3,0.020799528125091893,0,28.937908172607422,
2025-03-26 14:00:00,0.9210683894955966,71.94347756067573,20.017648414229747,3000.6120233477145,2361.6348209601547,31.559392364358988,214.0880427749307,6813.089420679481,72.86918730506427,14.330304387032765,7031.0,73.53172231040969,19.99216010380577,1.0,motor_overheating,0.4224710952695416,0.7723869795535242,66.43935213781725,440.4187055346851,10.81108787419862,0.1743393441852029,-3.730145366145379,1.848979222188966,14,2,26,3,-0.03045574112645666,1,29.60487937927246,
2025-03-26 15:00:00,0.6539680700443298,72.93533135333422,13.681382359977816,3116.924590497348,2378.614428326376,29.879691001189745,189.9318338729917,5412.454275202425,80.00815037864294,14.330304387032765,7032.0,79.52268397527448,16.528754025991297,1.0,motor_overheating,0.2680322377187719,0.7714091197495475,66.81105484462527,575.8800780595557,16.979607366221444,0.1749597834450613,0.9918537926584888,1.906183662517505,15,2,26,3,0.05060200184282737,0,29.374534606933594,
2025-03-26 16:00:00,0.8714536654034329,67.47396760398654,14.652230655320285,3047.565908151668,2398.1065266652604,28.25443009294472,197.58071849508283,4695.771756000988,70.84621012581795,14.330304387032765,7033.0,87.00606461343918,30.0,1.0,motor_overheating,0.0532855430618831,0.7702660703803214,66.74974074380705,649.0021377757582,19.49209833888426,0.1741786034612535,-5.461363749347683,1.8502066732432263,16,2,26,3,0.055020658488111274,0,28.817161560058594,81.35956249926716
